agent_id,task_amount_done,distance_moved
0,139.0,3916.688443899123
1,281.0,3901.9605783334614
2,279.0,3991.4840252511785
3,139.0,3492.7480336910703
4,281.0,3818.2220339220385
5,209.0,3942.2011979084173
6,211.0,4200.266851289715
7,209.0,3944.197601875261
8,210.0,4054.4170871447304
9,141.0,3925.5444106633017
10,139.0,4654.671494239448
11,210.0,4362.758112948868
12,140.0,3393.5763947254923
13,141.0,4646.942244081036
14,141.0,4287.486167833594
15,141.0,4964.518500940683
16,281.0,3646.6886386638585
17,141.0,4378.745967590231
18,139.0,4605.1264399949
19,208.0,4207.953538634263
