agent_id,task_amount_done,distance_moved
0,210.0,5437.913192376597
1,279.0,4200.927584653427
2,141.0,5503.035136175554
3,210.0,4613.660757190772
4,280.0,4426.336912064529
5,138.0,4897.413239086202
6,213.0,4555.428480092368
7,209.0,5237.885780244955
8,210.0,5609.360185397631
9,139.0,4845.736651693078
10,278.0,4271.9709280927755
11,139.0,5549.1045115803445
12,278.0,4816.469090568334
13,142.0,5537.419407520128
14,213.0,5757.037546390951
15,209.0,5270.488166858789
16,212.0,4684.548688852278
17,209.0,4774.423971395777
18,70.0,5721.982748326248
19,281.0,5117.248457138477
