agent_id,task_amount_done,distance_moved
0,211.0,4288.179823268558
1,209.0,4263.065803016383
2,211.0,4597.946710158151
3,140.0,4339.196628713798
4,210.0,4601.928777446229
5,213.0,5012.315250406352
6,138.0,4016.92774766904
7,209.0,4344.821756663818
8,211.0,4122.674211776106
9,141.0,3944.2529471897415
10,138.0,4735.001958695395
11,209.0,3979.234993531379
12,210.0,4266.262161926682
13,210.0,4340.6657834513435
14,142.0,4994.420122942483
15,211.0,4675.083269298403
16,139.0,4261.106152004959
17,210.0,4071.5965190373536
18,140.0,4697.992944216917
19,208.0,4432.70322602804
