agent_id,task_amount_done,distance_moved
0,140.0,5135.58765821331
1,278.0,4552.524648029215
2,211.0,4744.096820037382
3,210.0,5386.116010550057
4,211.0,4126.9317887662055
5,140.0,5027.579202951072
6,140.0,5627.203295491709
7,141.0,4918.3305961909355
8,70.0,5791.412969687641
9,279.0,3698.3758625690675
10,209.0,5468.351396169861
11,139.0,4704.860753041565
12,213.0,5173.9137807737225
13,211.0,5442.194648983717
14,210.0,5185.392955748977
15,210.0,4855.834839115756
16,69.0,6073.933962879873
17,280.0,5123.767310414982
18,208.0,4717.683102698427
19,211.0,5102.830344203385
