agent_id,task_amount_done,distance_moved
0,279.0,4233.361367073507
1,210.0,3436.0675415228525
2,281.0,4102.027192826827
3,208.0,4319.820922123882
4,69.0,5080.798936269793
5,70.0,5334.829540240236
6,142.0,4827.435976839057
7,137.0,4901.795638494774
8,281.0,4620.2284630444055
9,211.0,3689.014377152602
10,210.0,4853.153763958117
11,212.0,5175.306215687575
12,211.0,4940.0143620645185
13,209.0,4116.7329715859
14,140.0,4617.745867100258
15,210.0,4741.607837506937
16,209.0,4270.203483841016
17,70.0,5130.687856459317
18,280.0,4383.524129434018
19,281.0,4236.815433805927
