agent_id,task_amount_done,distance_moved
0,212.0,4131.6594798223305
1,208.0,3649.455519960712
2,138.0,3618.556616205634
3,211.0,4258.045998359102
4,210.0,4259.1651392557005
5,209.0,3869.800795172524
6,212.0,3766.513194563624
7,142.0,3765.43765881493
8,211.0,3696.9153756744745
9,210.0,3239.378055470633
10,209.0,3588.0058723332477
11,209.0,3964.147599974453
12,208.0,4367.591327906406
13,141.0,3769.912064699163
14,139.0,3530.7349739869355
15,210.0,4399.823755186308
16,210.0,3638.129263450712
17,210.0,3816.469128183564
18,142.0,3889.283450422015
19,209.0,3971.105410222123
