agent_id,task_amount_done,distance_moved
0,282.0,3755.1399848579345
1,71.0,3633.6818783133567
2,209.0,3767.043696145899
3,209.0,4074.364454849684
4,208.0,4018.688402741211
5,212.0,2996.123479555507
6,141.0,3392.778741904803
7,210.0,4369.447319835673
8,208.0,2862.1695420885094
9,209.0,3608.541262131961
10,209.0,3959.9550727085048
11,209.0,4438.832667575957
12,209.0,4079.3978737167636
13,211.0,4259.259386487947
14,211.0,4153.127161470739
15,70.0,4884.53416147384
16,71.0,4759.8360743103985
17,280.0,4031.199802141322
18,211.0,4165.687596845201
19,210.0,4489.687802517803
