agent_id,task_amount_done,distance_moved
0,141.0,5132.796099112414
1,281.0,4748.575767040596
2,142.0,4842.694500132936
3,137.0,4359.124643688823
4,210.0,3722.7239440339795
5,138.0,4413.803698258405
6,210.0,4827.17305991352
7,208.0,4828.547920931053
8,208.0,4785.192698382775
9,210.0,4994.767165507105
10,211.0,4741.253343232174
11,278.0,4468.746560422048
12,71.0,5424.066638648181
13,140.0,5086.059779198382
14,141.0,5070.953568443875
15,209.0,5244.812734807061
16,141.0,5258.335590441199
17,210.0,5152.3154390746395
18,281.0,4460.043054532076
19,213.0,5025.326914807839
