agent_id,task_amount_done,distance_moved
0,141.0,5305.946074290262
1,138.0,5997.453849141337
2,140.0,5306.523142272906
3,210.0,5499.598731630047
4,140.0,5450.985503382867
5,138.0,4959.31700558962
6,140.0,5417.360621998838
7,139.0,4849.116496383192
8,281.0,4531.257851735819
9,209.0,4648.514766024146
10,281.0,5828.283588305683
11,282.0,5672.33435754233
12,282.0,4696.110094390568
13,212.0,5867.236274078927
14,278.0,5559.7670906786625
15,140.0,6123.7762850380805
16,209.0,4627.2619977307195
17,210.0,5554.901862654446
18,211.0,4724.282466056345
19,209.0,4665.434881632094
