agent_id,task_amount_done,distance_moved
0,209.0,6237.8496013580625
1,212.0,6493.050466920366
2,141.0,6535.408669322392
3,209.0,5355.379235573077
4,209.0,5114.130012148261
5,139.0,6816.642610714282
6,139.0,5024.821735710225
7,209.0,4280.354169590906
8,140.0,4966.3969220522995
9,139.0,6404.119903973654
10,140.0,6179.2599283975505
11,282.0,5763.168957281534
12,211.0,6617.8127352478405
13,211.0,5733.589836272694
14,210.0,4734.960060216779
15,211.0,6654.9418015874135
16,210.0,5811.518675123583
17,210.0,5908.556123283078
18,210.0,5639.558873328273
19,209.0,5971.005485603679
