agent_id,task_amount_done,distance_moved
0,141.0,4693.123896917969
1,140.0,4264.869851183309
2,209.0,4346.252718586609
3,140.0,4585.58952152501
4,141.0,3973.915791279761
5,72.0,3973.3080866318696
6,210.0,3562.1045703108234
7,212.0,4527.561110811696
8,211.0,4585.792488233397
9,208.0,3938.3210558574106
10,209.0,4894.839441840824
11,212.0,4757.00193775747
12,209.0,4090.91703368777
13,279.0,4220.158400442539
14,282.0,4551.045609334154
15,138.0,4080.811980485877
16,210.0,4859.816108419406
17,209.0,4261.345478976568
18,209.0,4554.498494333865
19,139.0,4940.489278439322
