agent_id,task_amount_done,distance_moved
0,211.0,4605.510555928983
1,141.0,4685.359872048647
2,142.0,5079.956055280595
3,280.0,3547.0298933780546
4,210.0,4029.2846863359255
5,141.0,4356.591934815687
6,139.0,4768.297772817428
7,211.0,4695.779935332834
8,211.0,4115.1782783214885
9,211.0,4061.805948799125
10,208.0,4414.21807352317
11,209.0,4852.6942864750545
12,211.0,4789.548218373412
13,138.0,4354.625411010812
14,138.0,4298.481440180532
15,208.0,3435.011334916043
16,140.0,5218.180663022629
17,210.0,4416.308648242078
18,211.0,4632.581398800749
19,140.0,4496.745039495651
