agent_id,task_amount_done,distance_moved
0,139.0,4339.963242063058
1,140.0,4380.727800661813
2,210.0,4624.409062599385
3,210.0,4837.831870343605
4,281.0,4321.576461197607
5,211.0,4828.941889398955
6,280.0,3985.1036879407256
7,282.0,4175.940442842721
8,139.0,4377.175660243709
9,141.0,4456.301366561201
10,142.0,5150.682480744381
11,141.0,5402.837507303833
12,141.0,4735.998485236051
13,139.0,4663.001623530104
14,209.0,4421.83312804725
15,208.0,4857.77005108909
16,141.0,4565.151933290192
17,279.0,4743.0144440510185
18,138.0,4479.870413645047
19,209.0,4277.354433266799
