agent_id,task_amount_done,distance_moved
0,138.0,4645.183979089762
1,70.0,4000.6350976534477
2,70.0,4284.956281241944
3,282.0,3458.6172731688694
4,210.0,4752.78148714486
5,70.0,4625.709591269296
6,278.0,3797.3357447446297
7,141.0,4682.133450147344
8,208.0,3450.976483847451
9,211.0,3837.542604649475
10,211.0,3679.0905382385226
11,210.0,4255.9609585784065
12,141.0,4783.338629709438
13,140.0,4806.473573433743
14,209.0,4540.451939731302
15,140.0,4797.633157114573
16,210.0,4739.278503256828
17,282.0,4179.762757783401
18,280.0,3924.543690790221
19,209.0,4655.178144867855
