agent_id,task_amount_done,distance_moved
0,211.0,3535.8812481235254
1,141.0,4580.7383331681185
2,138.0,4166.614879199467
3,210.0,4380.593829828769
4,208.0,4567.932861804997
5,141.0,4065.885382081199
6,210.0,4801.40163910054
7,141.0,4574.871053142057
8,210.0,3544.745844597184
9,209.0,4429.908000618621
10,210.0,4093.3201171552273
11,138.0,4734.771760446373
12,211.0,4677.506974829057
13,211.0,4879.135173049013
14,210.0,4609.65343182953
15,211.0,4465.343034509085
16,209.0,3893.442146854687
17,141.0,4812.139199456219
18,210.0,3627.314636138626
19,210.0,3813.300941677907
