agent_id,task_amount_done,distance_moved
0,211.0,3384.704825467383
1,280.0,4399.460999563648
2,211.0,4524.831674658028
3,210.0,3934.574063685612
4,140.0,4131.0992291431685
5,140.0,3949.371774983756
6,138.0,4793.461886309569
7,211.0,4686.853519044518
8,141.0,4809.4299687007
9,141.0,3615.598384370647
10,211.0,4069.989171281734
11,211.0,4042.942359943856
12,211.0,4684.130850303679
13,141.0,4478.833930616474
14,138.0,4891.86995582653
15,212.0,4291.526426539979
16,210.0,4666.258818583332
17,138.0,4061.754958304426
18,138.0,3930.134456880541
19,277.0,4045.220833182922
