agent_id,task_amount_done,distance_moved
0,280.0,4357.754209628673
1,139.0,3999.8925733181513
2,140.0,3971.747358033021
3,213.0,4258.145253207438
4,210.0,3701.2762569120596
5,140.0,5147.807025848547
6,210.0,4060.5490788397988
7,210.0,3787.2716347720902
8,141.0,4474.355995841307
9,139.0,4691.374831607333
10,211.0,4594.696988981496
11,207.0,4752.035369908129
12,210.0,4850.370230275048
13,211.0,4861.721551750904
14,210.0,4558.901011079362
15,140.0,4855.454319454416
16,209.0,3706.8634130391933
17,212.0,4537.538336335114
18,280.0,3785.9011303233756
19,208.0,5022.953571044825
