agent_id,task_amount_done,distance_moved
0,210.0,3611.65502935275
1,142.0,4611.3473061820705
2,210.0,3358.492664494835
3,210.0,3988.160838488311
4,211.0,4345.003395128209
5,279.0,3610.004963607297
6,280.0,3867.948422010297
7,207.0,3949.7091115585877
8,69.0,4116.45344355018
9,141.0,4669.972063478379
10,70.0,4242.044157712261
11,209.0,4168.541227258053
12,279.0,4026.2683965515726
13,69.0,4098.684011346828
14,140.0,4707.583451790839
15,279.0,3399.432377884995
16,213.0,4322.799161543146
17,209.0,4304.447218015025
18,212.0,3898.8764145686
19,71.0,3451.8359637135045
