agent_id,task_amount_done,distance_moved
0,141.0,4339.585327035006
1,278.0,3490.1849280289443
2,280.0,3650.164341712055
3,279.0,3516.501022471264
4,211.0,4290.064273605936
5,140.0,4678.404053570431
6,283.0,3856.0666443458217
7,139.0,3718.132551461716
8,140.0,4293.118957549595
9,69.0,4032.407627123047
10,279.0,3757.964692415168
11,279.0,3725.555603558545
12,212.0,4149.176750934092
13,210.0,4556.124823711961
14,139.0,4512.250879101848
15,209.0,3820.8490414777025
16,282.0,3788.241447350123
17,70.0,3818.656574732563
18,141.0,3600.128353352889
19,209.0,3776.406194163171
