agent_id,task_amount_done,distance_moved
0,138.0,5428.253867928988
1,211.0,5070.704855044632
2,209.0,4703.952968616913
3,140.0,4627.741325836669
4,211.0,5095.509673425641
5,210.0,5066.876354707834
6,212.0,5267.330019717982
7,211.0,4991.5733484748125
8,141.0,4759.614789725988
9,282.0,4943.783092862829
10,140.0,5144.773372524654
11,208.0,3826.088642219565
12,209.0,4096.653159964959
13,212.0,5191.496878275668
14,207.0,5181.322820517947
15,209.0,4976.756521022164
16,209.0,5162.36809424931
17,211.0,3837.798986324628
18,140.0,5097.758625564165
19,210.0,4975.098586306004
