agent_id,task_amount_done,distance_moved
0,141.0,5260.573250003764
1,208.0,4203.421097426692
2,139.0,3927.864389170888
3,213.0,3786.85887149215
4,210.0,4135.541184591207
5,140.0,4706.80204755283
6,280.0,4216.568962084186
7,210.0,4419.633471955638
8,210.0,4104.469679535651
9,140.0,4071.11919578686
10,212.0,4356.054742128153
11,210.0,4110.539847779291
12,210.0,4472.748531208208
13,69.0,5803.199511029357
14,70.0,5209.641240565532
15,139.0,4844.839654689456
16,212.0,4755.995671263465
17,140.0,4320.511952224349
18,278.0,3413.1426923284675
19,209.0,3907.0061440982604
