agent_id,task_amount_done,distance_moved
0,142.0,4427.571448300838
1,140.0,4245.651239222392
2,142.0,4762.7731860096255
3,210.0,4440.5358313241095
4,209.0,4342.9777949344525
5,208.0,4963.533992260837
6,212.0,4319.600036211294
7,210.0,4663.130285725992
8,211.0,4617.42097486195
9,210.0,4169.173772177617
10,210.0,4473.439016375071
11,209.0,5227.7597735106265
12,211.0,4505.165966502836
13,210.0,5204.256045603356
14,209.0,5032.1601969991525
15,139.0,5093.108340101723
16,207.0,4536.880695126742
17,139.0,5337.081290112008
18,142.0,4404.415997808843
19,140.0,4698.463695953629
