agent_id,task_amount_done,distance_moved
0,211.0,4065.203751992743
1,211.0,4063.950110526306
2,208.0,4076.3622527544744
3,139.0,4602.574240604761
4,208.0,4537.11454510595
5,211.0,4272.971499765081
6,211.0,4517.066807362371
7,211.0,4464.333866741049
8,208.0,3572.039718643491
9,140.0,4159.969854502765
10,141.0,4668.230421564098
11,211.0,3778.203134571466
12,139.0,4488.725964441708
13,138.0,4614.474786655694
14,210.0,4193.539953977535
15,210.0,4290.255916287705
16,142.0,4722.942210912438
17,211.0,4515.886832235432
18,210.0,4238.344382975582
19,210.0,4451.252383205619
