agent_id,task_amount_done,distance_moved
0,210.0,6317.773783476032
1,279.0,6114.265202470255
2,139.0,6580.331789233279
3,69.0,6640.939506128429
4,209.0,6421.272797692539
5,212.0,5804.344711283216
6,140.0,6317.443967006713
7,142.0,6046.918020725367
8,210.0,6426.192226684226
9,212.0,5105.695179310098
10,141.0,4845.538322547647
11,211.0,6564.19968234011
12,136.0,5391.5003367060945
13,210.0,5448.711578001906
14,212.0,6254.794017977208
15,210.0,6343.451606552244
16,208.0,6303.8474698334185
17,210.0,4857.988312451065
18,140.0,6258.642575519599
19,140.0,5452.88547929248
