agent_id,task_amount_done,distance_moved
0,209.0,4071.076091570363
1,212.0,4003.142490746047
2,139.0,4746.215133059962
3,209.0,4535.052854164546
4,210.0,4175.224242632432
5,71.0,5224.711046532041
6,141.0,4405.513837748483
7,209.0,4239.2898048943825
8,210.0,4345.871333285213
9,141.0,4928.343072067414
10,212.0,4310.413596422228
11,210.0,4002.4782384989226
12,210.0,4097.952995621557
13,141.0,4001.1306708291318
14,210.0,4108.284713235073
15,211.0,3812.5354246967486
16,207.0,4477.017771259738
17,210.0,4297.957730786754
18,139.0,4273.403438188029
19,209.0,4474.86991215862
