agent_id,task_amount_done,distance_moved
0,208.0,5329.42155639021
1,140.0,5070.982962462471
2,141.0,4885.384742449674
3,142.0,5584.042256401863
4,210.0,5807.447848284011
5,279.0,5366.586894319395
6,281.0,5247.852940239021
7,212.0,5768.18290058797
8,140.0,5349.456787958173
9,139.0,5483.48929505556
10,209.0,5556.117174460524
11,71.0,5994.508623978334
12,279.0,5258.291495254562
13,141.0,6381.295995639417
14,279.0,5505.32282281943
15,139.0,6342.2777673579785
16,139.0,4629.362205176261
17,281.0,5415.610042650876
18,281.0,4991.595739175738
19,209.0,5230.738632996642
