agent_id,task_amount_done,distance_moved
0,206.0,4210.4816276857655
1,210.0,4010.835815978182
2,138.0,3106.470164530194
3,210.0,3512.120042234393
4,212.0,3983.0421535742785
5,208.0,3706.188022905553
6,140.0,4259.363806276656
7,211.0,3975.0492361797997
8,210.0,4109.474760320597
9,210.0,4294.459881339154
10,211.0,3783.6188578261444
11,138.0,4271.494604986219
12,209.0,4287.163728925074
13,211.0,4053.373668765676
14,212.0,3979.7522204929255
15,210.0,4051.724176964167
16,212.0,3814.013119095578
17,211.0,3212.6187312462343
18,210.0,3947.692313857146
19,141.0,4196.462476879327
