agent_id,task_amount_done,distance_moved
0,140.0,4777.724795936231
1,211.0,6254.029454565927
2,141.0,5255.910330248721
3,140.0,5585.763795454761
4,139.0,6021.922453025999
5,279.0,5687.518189329337
6,210.0,6633.321578558316
7,141.0,6172.328825435664
8,139.0,6117.29814320482
9,280.0,5803.547781866997
10,140.0,6528.9290351864865
11,140.0,6832.144263155417
12,138.0,6443.75458179285
13,139.0,4811.476391835625
14,210.0,6236.692014988557
15,280.0,6492.681880669044
16,281.0,5817.401541624315
17,281.0,6149.336852691426
18,211.0,5871.7526770543645
19,140.0,6486.025189518021
