agent_id,task_amount_done,distance_moved
0,141.0,4057.1444546308776
1,140.0,4569.594889702012
2,69.0,4336.793394364406
3,137.0,3750.8565302162483
4,138.0,4087.162546863419
5,140.0,3808.667006404862
6,70.0,3778.438017949319
7,141.0,4307.129115769935
8,140.0,3978.40059634355
9,141.0,3802.533718977977
10,140.0,4794.731943854461
11,141.0,3953.3960336810133
12,71.0,3290.9356896519803
13,211.0,4287.3823684995805
14,138.0,3169.5038237882804
15,141.0,3026.4867887913183
16,70.0,3693.621216865144
17,71.0,4598.223835225836
18,139.0,3893.4159739236375
19,71.0,4389.238822307853
20,70.0,4086.9393057809634
21,140.0,4177.936118000214
22,141.0,4445.0280124837045
23,71.0,3228.814186177029
24,210.0,4065.9263056076456
25,141.0,3719.8121519134406
26,141.0,4302.779475298983
27,139.0,4592.854218062282
28,139.0,4265.233754297102
29,138.0,4261.408113231356
