agent_id,task_amount_done,distance_moved
0,138.0,2126.380054030797
1,208.0,2765.079372031792
2,210.0,2562.611911744881
3,209.0,2452.7087493510912
4,69.0,2808.5973347772324
5,69.0,1699.8696736925517
6,69.0,2468.579253765956
7,69.0,2936.9113181010716
8,71.0,2166.806218135816
9,138.0,2543.3793874155185
10,210.0,2623.1682238454396
11,139.0,2753.763576481406
12,208.0,2594.228232722754
13,71.0,2197.8498596637164
14,141.0,2413.5024590948497
15,210.0,2921.2769835417125
16,70.0,2298.6338192985318
17,142.0,2437.927002195597
18,70.0,2134.15473716859
19,70.0,2494.716128345021
20,71.0,2208.1436116096424
21,213.0,2532.0439392141534
22,141.0,2127.6045830631697
23,70.0,2864.9741707481935
24,70.0,2728.814051681085
25,70.0,1843.5633372700786
26,211.0,2899.7611583178746
27,140.0,2247.7289330412937
28,212.0,2604.75146975362
29,211.0,2421.2941665864887
