agent_id,task_amount_done,distance_moved
0,141.0,3459.6814310729665
1,210.0,2527.113821686263
2,71.0,4121.588992491403
3,211.0,2646.8421500264885
4,69.0,4088.1089628093405
5,71.0,3791.3837444426294
6,141.0,3711.0797086010616
7,141.0,3437.4750839254507
8,209.0,2668.404005167778
9,139.0,3395.2566732951545
10,139.0,3491.453697421156
11,138.0,4052.8735541095084
12,139.0,2917.9647714897405
13,140.0,3798.088299646746
14,211.0,2876.5252321247176
15,71.0,4245.376835538356
16,69.0,4667.256354655139
17,70.0,4232.028611694181
18,140.0,3610.94370151469
19,70.0,3891.9146742588355
20,140.0,3377.8714752735627
21,141.0,4311.118148401731
22,210.0,3129.166645424391
23,69.0,4110.067878532086
24,71.0,4277.649123329109
25,69.0,3945.948842744514
26,142.0,2756.0121395850833
27,139.0,3501.639844887152
28,70.0,4309.478373345674
29,209.0,2665.749279647116
