agent_id,task_amount_done,distance_moved
0,141.0,2889.5612208379184
1,140.0,3384.2648268950047
2,70.0,3489.7099630964544
3,141.0,3317.931838961662
4,142.0,3692.726020701642
5,139.0,3575.8453805997874
6,140.0,2818.8702172695453
7,139.0,4065.308147587232
8,70.0,3906.0430411524635
9,140.0,3504.213705270236
10,138.0,3269.1514063782747
11,69.0,3235.241781431738
12,141.0,2778.0487644680325
13,140.0,3351.668412827961
14,139.0,3522.602113066686
15,70.0,3870.9190028607068
16,140.0,3902.974216865746
17,69.0,3303.853013682569
18,70.0,3585.599357381661
19,139.0,4124.563631520632
20,210.0,3929.623750721635
21,70.0,3861.3334512323427
22,141.0,2773.3572251363626
23,140.0,3321.3074019826045
24,140.0,3286.816758011836
25,210.0,3508.158975380613
26,141.0,3523.0565564312683
27,211.0,3772.448627111895
28,138.0,2748.1278376659175
29,142.0,3759.5302733730528
