agent_id,task_amount_done,distance_moved
0,140.0,3076.362741269174
1,140.0,2383.5981338432516
2,69.0,2842.522609566123
3,141.0,3662.622509779391
4,209.0,2731.720313412124
5,137.0,3441.5850595333795
6,70.0,3183.5503039267696
7,139.0,3037.0120440484598
8,71.0,3425.139971674792
9,212.0,2825.414328755905
10,139.0,3051.982146965019
11,140.0,2782.4185147681405
12,141.0,3133.941213455644
13,140.0,2685.2200526348747
14,140.0,3628.0627908778138
15,139.0,3211.0615692938545
16,141.0,3813.4026991340525
17,71.0,2925.76856089446
18,69.0,3868.5824589511694
19,69.0,3620.4126175711926
20,70.0,3026.936877232506
21,142.0,2960.1727247914073
22,71.0,3689.1153868483057
23,209.0,3199.755230038931
24,69.0,3426.2880979933966
25,210.0,2851.326847967386
26,142.0,3640.008083680842
27,141.0,2900.2824104084684
28,209.0,2712.661801245452
29,140.0,3175.9359452059825
