agent_id,task_amount_done,distance_moved
0,70.0,2987.9717862179536
1,140.0,2223.2058497051858
2,69.0,2612.8200243573065
3,138.0,2577.7480166859327
4,140.0,2546.621433099692
5,69.0,2458.0923465796745
6,210.0,2847.3022008356993
7,141.0,2627.411465197155
8,140.0,2928.629440127239
9,141.0,2731.80649280988
10,139.0,2454.0284656708427
11,140.0,3095.8958628676614
12,141.0,2979.3987687783756
13,140.0,2413.2779232079447
14,140.0,3231.528291787645
15,141.0,2843.645085602146
16,72.0,3122.0737435606334
17,138.0,2809.586262017835
18,139.0,3180.6963546020993
19,71.0,2658.244912256618
20,141.0,3259.6994490021525
21,140.0,3014.0707947053306
22,71.0,2559.4251689430444
23,138.0,2935.7899426665126
24,71.0,2785.712377955507
25,71.0,2798.165783278101
26,139.0,3046.56085890647
27,140.0,3294.111008693189
28,71.0,2437.7833874542207
29,209.0,2980.4409856860784
