agent_id,task_amount_done,distance_moved
0,139.0,3338.1757766861615
1,70.0,3674.0666826874894
2,140.0,3455.521121599974
3,137.0,3455.973709997351
4,139.0,2760.3532483820563
5,140.0,3389.434129838746
6,211.0,3355.597351666817
7,141.0,3833.469998020332
8,140.0,3342.0215524920577
9,141.0,3356.735079929576
10,141.0,2989.1672654023682
11,141.0,3765.7385015340274
12,70.0,3816.6467626800077
13,71.0,3507.5906300044853
14,140.0,3971.760016398897
15,139.0,3446.2208762984424
16,71.0,3291.315037041961
17,71.0,4042.726844909827
18,141.0,2856.7355030979347
19,140.0,3678.1423190280093
20,140.0,3280.113193625096
21,140.0,3420.1229912941335
22,69.0,3625.0114922294038
23,141.0,3498.4757674136167
24,141.0,3346.645984904688
25,140.0,3375.948960412526
26,139.0,3169.169624953367
27,139.0,3912.879855686725
28,69.0,3521.1192729854893
29,139.0,2907.531270870294
