agent_id,task_amount_done,distance_moved
0,140.0,3490.7835103469783
1,209.0,3025.125525959741
2,140.0,3606.333561622521
3,71.0,2632.4674865464276
4,71.0,3263.309294730753
5,139.0,3403.1061900541977
6,71.0,2372.533631311655
7,69.0,3428.7126737791164
8,70.0,2839.075181802725
9,70.0,3448.327143486959
10,210.0,3105.75600828166
11,139.0,3628.1047334263567
12,211.0,3116.581566767802
13,140.0,3453.2225316497675
14,140.0,3429.6049526264096
15,70.0,3726.1050109600083
16,209.0,3257.6062727491635
17,141.0,3881.098671034442
18,71.0,3513.6808535767045
19,281.0,3146.27937714506
20,139.0,3543.2131768705403
21,70.0,3475.9181382671363
22,142.0,3156.8372331306045
23,140.0,4033.9329127735564
24,139.0,3776.6670213526545
25,140.0,3581.4347493947444
26,140.0,3316.0384737864833
27,139.0,3202.986235488113
28,208.0,3212.103196240343
29,141.0,3805.405688494947
