agent_id,task_amount_done,distance_moved
0,140.0,2839.49658710017
1,210.0,2383.11834966459
2,70.0,3148.7848098157438
3,70.0,2550.9940699376184
4,70.0,2337.7628936943656
5,141.0,2710.0648116183893
6,70.0,2941.4244437349626
7,209.0,2367.9780874509975
8,139.0,2684.7332702986328
9,140.0,2967.667276973655
10,138.0,2739.3757094907537
11,141.0,2618.297963737317
12,70.0,2590.111202733474
13,140.0,2896.8955023253934
14,70.0,2140.5667332802414
15,69.0,3360.6081447555666
16,71.0,3417.5999002322524
17,139.0,2681.223599514157
18,140.0,2732.0803121859685
19,211.0,2535.8681299118157
20,71.0,2733.001572251811
21,209.0,2536.123978235714
22,140.0,2736.3011477622363
23,140.0,2783.8416101761677
24,142.0,3005.493391880995
25,71.0,2809.0369481061634
26,138.0,2592.112826993677
27,141.0,2843.5579556278017
28,70.0,2758.4328178426117
29,70.0,2191.9974044038404
