agent_id,task_amount_done,distance_moved
0,140.0,2830.0932425843007
1,141.0,2668.715767311415
2,142.0,3127.5060134325095
3,142.0,2934.110535379253
4,140.0,3652.2723704665163
5,141.0,3237.985950934452
6,140.0,3161.8756147559257
7,139.0,2677.157595456371
8,69.0,2867.3056519964703
9,140.0,3521.3268278986648
10,141.0,2431.7204192617037
11,70.0,3309.8704536623086
12,70.0,3568.3955405522684
13,139.0,3467.0304003428087
14,140.0,3587.63368059429
15,69.0,3734.201459651491
16,139.0,3184.759583773282
17,138.0,2926.5836147188775
18,140.0,2707.270013286087
19,139.0,2722.517103881593
20,140.0,3618.256118931028
21,141.0,3798.782359886026
22,140.0,2831.8070400035454
23,142.0,3423.905307324694
24,139.0,3579.051838645395
25,140.0,2721.3002100529184
26,139.0,2971.4947450680424
27,140.0,3235.3177688396854
28,139.0,3121.386817277559
29,141.0,3292.120792739681
