agent_id,task_amount_done,distance_moved
0,211.0,2669.797972204199
1,70.0,2786.5453485733447
2,140.0,3195.6564454169925
3,140.0,2610.3867055788533
4,70.0,2947.6841417043615
5,70.0,2200.045951997351
6,70.0,2476.8458670816863
7,140.0,3282.88350748581
8,210.0,2635.0634122575143
9,138.0,2610.4237043057246
10,207.0,2943.275701247009
11,70.0,3076.629704367234
12,140.0,3209.207993335741
13,71.0,3052.3799583228592
14,138.0,3081.891209753728
15,71.0,2556.6473598388025
16,209.0,3057.916926753456
17,70.0,3550.6549387152427
18,140.0,3158.9218429807675
19,212.0,3080.972392483589
20,139.0,3063.019939034126
21,142.0,3205.6394673680593
22,140.0,3118.452141594821
23,69.0,3301.2186128626913
24,141.0,2989.671214367692
25,71.0,3079.70727063148
26,212.0,3220.543685488243
27,140.0,3208.2503202446865
28,139.0,2633.265434733582
29,140.0,2863.59760638218
