agent_id,task_amount_done,distance_moved
0,141.0,3340.9788043914687
1,141.0,3825.7497478783125
2,138.0,2983.8663125301537
3,139.0,3263.2677679402605
4,142.0,3659.021088817167
5,138.0,3442.1848010255417
6,139.0,3762.635367131843
7,140.0,3176.984164463606
8,70.0,3486.6499188308812
9,139.0,3619.3399830385015
10,141.0,3866.7070361079627
11,139.0,3685.6268127262238
12,70.0,4036.8674911639705
13,139.0,3489.717979019735
14,140.0,3487.9536597840834
15,71.0,3563.181834415295
16,70.0,4067.0589022852882
17,142.0,3627.8348810801426
18,140.0,3627.440951038147
19,70.0,4201.971919056197
20,70.0,2869.467621836415
21,139.0,3474.4140778491806
22,139.0,3584.395138722331
23,140.0,3796.548619375512
24,139.0,3835.2849284330673
25,140.0,3753.986344348492
26,140.0,3391.6489140338113
27,141.0,3350.5791020515035
28,142.0,3670.7971005054465
29,141.0,3865.4077064836647
