agent_id,task_amount_done,distance_moved
0,70.0,2793.280040969475
1,142.0,1954.1213561428474
2,72.0,3071.0021186963572
3,0.0,2596.1735309503847
4,209.0,2202.1485905077925
5,71.0,2884.5263184197847
6,70.0,1986.6286868806233
7,70.0,2378.9190712818818
8,139.0,2966.589588215934
9,211.0,2370.3069817643827
10,70.0,3196.8143941547355
11,142.0,2958.119839834891
12,211.0,2792.29364020174
13,69.0,2484.4793766555995
14,69.0,2875.651958310777
15,211.0,2259.6137953097336
16,69.0,3211.1808113230895
17,210.0,2712.1711635821657
18,70.0,3127.0434204687012
19,140.0,2709.620535916293
20,70.0,2234.075410166196
21,211.0,2059.625459827277
22,69.0,3041.433534626322
23,208.0,2016.1223159954907
24,140.0,2341.5257414140883
25,140.0,2399.2043164100605
26,139.0,3001.7480909305727
27,208.0,2615.1752912655306
28,69.0,3158.791432730201
29,141.0,3007.053956362865
