agent_id,task_amount_done,distance_moved
0,139.0,2606.7334521619814
1,69.0,1856.700772491267
2,70.0,1624.1724875996872
3,137.0,1991.0339617235134
4,211.0,2354.89852058837
5,210.0,2145.1484805893815
6,139.0,2322.546219425176
7,141.0,2251.1466869707115
8,140.0,2074.1144945342926
9,141.0,1636.8574539353897
10,141.0,2820.1805275045995
11,208.0,2680.881341823675
12,141.0,2088.8789040557276
13,141.0,2612.128001877464
14,69.0,1567.673963905302
15,140.0,3145.588155562341
16,139.0,2482.1663679314497
17,71.0,2275.5581094597887
18,142.0,2205.6955069325304
19,69.0,2601.8405397647884
20,138.0,2891.796439457072
21,141.0,2587.661315656429
22,142.0,2452.3488626954577
23,70.0,2633.974512952516
24,0.0,2740.3690278106465
25,139.0,2021.29242281881
26,70.0,2487.3235648468603
27,141.0,2448.043710894215
28,140.0,2715.8715645007446
29,141.0,2277.094688812817
