agent_id,task_amount_done,distance_moved
0,69.0,3618.594226427863
1,140.0,3254.1888216691073
2,139.0,3416.987624049007
3,71.0,3182.466060518121
4,140.0,3687.4140448980293
5,140.0,3189.2225097324554
6,70.0,3119.65041610975
7,142.0,3505.8594660283115
8,69.0,3798.902494456445
9,139.0,3224.45505312762
10,138.0,3636.3808109964702
11,139.0,3300.401806609992
12,140.0,3903.5734031975753
13,140.0,3680.258856023187
14,142.0,3112.568678381306
15,139.0,4067.5926107981777
16,70.0,3431.2013017016507
17,140.0,3718.7218124428646
18,70.0,2985.939879157784
19,70.0,4020.750939463021
20,140.0,3397.5356665589384
21,141.0,3241.2845792723074
22,141.0,3659.946564983896
23,140.0,3617.856813313531
24,140.0,3484.94310362052
25,141.0,3460.567784594454
26,138.0,3530.962304033613
27,209.0,3128.3799441354213
28,210.0,3303.4853795836416
29,213.0,3216.7871988877623
