agent_id,task_amount_done,distance_moved
0,140.0,2587.9307245798336
1,71.0,1817.959244662864
2,141.0,2712.1688109199745
3,138.0,2220.581106295938
4,143.0,2730.0270345871177
5,141.0,2886.01816832452
6,140.0,2582.2512657324028
7,140.0,1961.2480586177412
8,141.0,2530.7705381619953
9,140.0,2559.301943931415
10,140.0,2514.1412666071337
11,138.0,2512.400901329683
12,70.0,2496.146069623153
13,69.0,3161.992720509822
14,71.0,2284.8571887920443
15,140.0,2259.9947533017853
16,139.0,2841.894949328002
17,141.0,2965.058940630376
18,69.0,2626.0243475845195
19,70.0,3006.5175637746256
20,139.0,2895.576062460877
21,141.0,3052.0199482413996
22,140.0,3097.5754880174145
23,141.0,2685.847449002057
24,140.0,2936.8554127378434
25,140.0,3194.1550248148455
26,141.0,3066.4599317587517
27,138.0,3023.387148928604
28,140.0,3357.6063308962816
29,138.0,2842.644885383807
