agent_id,task_amount_done,distance_moved
0,209.0,2281.143739269515
1,70.0,2337.2999160850227
2,140.0,2168.570621602071
3,138.0,2492.8855958825384
4,69.0,1941.2362914094863
5,142.0,1776.9642550956542
6,142.0,2421.6608122744715
7,138.0,2082.759824964709
8,139.0,2242.2780496220767
9,69.0,1968.0173806319299
10,140.0,2442.5219712040744
11,71.0,2787.645920411058
12,139.0,2500.610494457746
13,71.0,2473.402622353985
14,141.0,2269.56879896698
15,70.0,2431.970452373496
16,139.0,2190.706768181577
17,71.0,2775.0124854482788
18,70.0,2353.4793153122328
19,141.0,2250.5771914020097
20,138.0,2341.160513765938
21,142.0,2346.971123687849
22,142.0,2393.5873215323877
23,210.0,2474.602988126648
24,209.0,2377.3139696884577
25,69.0,2620.9431087692765
26,141.0,1722.7361604380324
27,141.0,2496.3739443978707
28,140.0,2563.249509325383
29,139.0,3012.4935715138204
