agent_id,task_amount_done,distance_moved
0,138.0,1988.3897752862647
1,69.0,3222.2935436434827
2,70.0,2419.4565084007727
3,140.0,3492.7505735729196
4,139.0,2862.563729897649
5,140.0,3168.0917926033258
6,139.0,3199.004030432143
7,139.0,2830.3669909676155
8,141.0,3461.9395843776088
9,209.0,2527.1144784718867
10,71.0,3068.551647914922
11,141.0,3043.7083251777653
12,140.0,2644.0599556404227
13,139.0,3429.7079916139555
14,139.0,3393.1654638765126
15,70.0,3439.590463922755
16,69.0,3095.9134210212005
17,140.0,3092.736165763137
18,210.0,2975.964234225238
19,141.0,3255.791978989727
20,139.0,2501.0252654626242
21,70.0,4030.448065910766
22,141.0,2529.1272725024965
23,140.0,2694.298631046555
24,143.0,2746.067820630467
25,69.0,3606.9520184161665
26,142.0,3060.0182388779485
27,141.0,3082.347662807209
28,141.0,2769.2081929277474
29,140.0,2559.4381413038222
