agent_id,task_amount_done,distance_moved
0,140.0,3216.1533929493894
1,140.0,1811.4270134849874
2,71.0,3689.6115641562715
3,70.0,3444.1490391615976
4,70.0,2981.191311569341
5,71.0,3658.1128913720427
6,211.0,2977.487145438138
7,141.0,3904.126990348343
8,139.0,2905.850254994576
9,139.0,2564.289992853048
10,138.0,1728.7716295097757
11,141.0,1682.4598391304057
12,70.0,3276.816342528363
13,139.0,3117.011018740044
14,210.0,2977.5417847400827
15,142.0,3381.385118236976
16,139.0,2681.0239291115777
17,139.0,3831.3477096643396
18,141.0,3181.2244663376337
19,140.0,3353.2800650253666
20,140.0,3600.8250503307477
21,139.0,2879.584344089312
22,143.0,2546.1871710446453
23,69.0,3900.249174817785
24,70.0,3863.2603190159166
25,139.0,2940.6767025995855
26,139.0,3980.7973543347275
27,70.0,2298.819298119202
28,141.0,3975.548083900048
29,139.0,4082.753021944863
