agent_id,task_amount_done,distance_moved
0,69.0,2906.0463029129473
1,140.0,2033.2039846331986
2,139.0,1573.6773982486172
3,70.0,1501.7543508414167
4,70.0,1907.1547010102395
5,141.0,2357.9008771350736
6,139.0,1870.479490576914
7,137.0,1661.2576016016553
8,138.0,2082.001621549397
9,71.0,1984.3947248001225
10,140.0,2290.426506329594
11,140.0,2957.047769518043
12,140.0,2569.2556672415917
13,142.0,2912.268100325465
14,138.0,2746.654034445302
15,140.0,2798.9591121318344
16,71.0,1897.2575031431415
17,141.0,1904.40624497063
18,141.0,2857.1771901523603
19,141.0,2388.861248007566
20,142.0,1886.3929493097357
21,71.0,3396.7015124704335
22,140.0,2312.9674326937165
23,69.0,2947.913016304725
24,140.0,2592.616717246501
25,141.0,2188.855633722539
26,140.0,2583.08151464619
27,141.0,2287.6826199392867
28,140.0,2531.03062970313
29,138.0,2852.186876351771
