agent_id,task_amount_done,distance_moved
0,70.0,3944.819085361834
1,69.0,4321.417157891938
2,138.0,3839.3428891357107
3,141.0,3184.5446557727423
4,70.0,3675.5551794457515
5,140.0,3409.7165596695054
6,70.0,3133.8227466932217
7,138.0,3776.256627378421
8,70.0,2402.945372903397
9,141.0,4264.498820317576
10,139.0,3362.7986164736094
11,141.0,4096.684806706147
12,208.0,3536.0796763549174
13,71.0,3054.9586749897994
14,140.0,4053.3192839779917
15,210.0,3491.1477990032395
16,142.0,3776.1034753356275
17,141.0,4403.117193819769
18,140.0,3525.144342307221
19,211.0,3338.348680848022
20,70.0,4292.125159027897
21,138.0,3496.751495441462
22,71.0,2987.8666200979633
23,72.0,4236.737310777147
24,140.0,2502.1763082460543
25,0.0,3495.3264680111056
26,70.0,4068.132922334145
27,139.0,3703.561548169938
28,210.0,4004.80827391945
29,210.0,3836.790402123953
