agent_id,task_amount_done,distance_moved
0,139.0,3007.891781693852
1,70.0,3543.7903891633446
2,71.0,3220.7200351850215
3,140.0,3186.250810933152
4,69.0,2923.2899512686067
5,142.0,3723.7207995409963
6,70.0,3528.773462104341
7,71.0,2852.1648960765083
8,210.0,3365.376222374715
9,140.0,3462.545713745086
10,141.0,4137.755809706476
11,140.0,3347.290407268409
12,208.0,3246.825143802751
13,141.0,3252.6007844659525
14,211.0,3764.3954247639635
15,69.0,3269.2392332989216
16,208.0,3255.6793764528443
17,69.0,3772.0343141461003
18,71.0,3711.669552315345
19,138.0,3173.4023945399176
20,141.0,4018.3341441365787
21,142.0,3873.935893915278
22,69.0,3634.8286844522568
23,138.0,3885.5010524161717
24,70.0,3415.2280797601998
25,140.0,4023.9296009900445
26,141.0,3563.654763298679
27,71.0,2935.6300392137855
28,140.0,3085.8324405119965
29,140.0,2957.002816237426
