agent_id,task_amount_done,distance_moved
0,70.0,1496.556627911094
1,140.0,2991.1441350333544
2,138.0,2798.106648331501
3,141.0,2726.581232159827
4,70.0,2981.095163847227
5,69.0,2847.5381445768708
6,70.0,2882.9998047122817
7,142.0,3146.910396355356
8,141.0,2385.7504371399646
9,69.0,2693.1359908429736
10,140.0,2996.3628653402966
11,141.0,3432.030020201582
12,140.0,3018.3021435166593
13,140.0,2803.70571491213
14,70.0,3090.530525099013
15,139.0,3317.3646697201657
16,209.0,2908.036992928951
17,142.0,3464.883135676957
18,69.0,1690.1013774939731
19,140.0,3336.283503403063
20,70.0,2976.9386801979585
21,69.0,3298.4842640364486
22,138.0,2317.810038342818
23,142.0,3446.3586476284872
24,211.0,2907.8967893023323
25,140.0,2506.28574440053
26,140.0,1942.2166818011287
27,140.0,3098.734162748587
28,140.0,2959.42335548677
29,140.0,1878.8734148969324
