agent_id,task_amount_done,distance_moved
0,70.0,2753.186645641598
1,71.0,2596.7171097801697
2,142.0,2391.027094183265
3,70.0,3377.1923068225046
4,139.0,3675.079706929391
5,139.0,3383.1623384493873
6,70.0,3022.647888606239
7,212.0,3434.0280903716107
8,138.0,2674.4179297119326
9,71.0,3463.2766691574693
10,71.0,3471.1062063662434
11,141.0,4043.308178492268
12,142.0,4005.5409990428866
13,138.0,2688.15610672266
14,139.0,2708.930629005768
15,70.0,2957.2589317081065
16,69.0,3848.7812182066277
17,141.0,3515.1720041983253
18,211.0,3619.435338962941
19,139.0,3579.898750176665
20,140.0,3656.073963977412
21,139.0,3995.3285799775417
22,70.0,2502.8640965525497
23,141.0,3728.6001601604657
24,141.0,3399.0186784215684
25,140.0,3789.9929619074655
26,138.0,3697.4462939116006
27,141.0,3486.8952919357325
28,138.0,3471.955906672662
29,209.0,3720.7476985483036
