agent_id,task_amount_done,distance_moved
0,140.0,2887.2344504799535
1,139.0,3276.2495468522166
2,68.0,2375.961288497721
3,140.0,3436.542258903825
4,70.0,2953.243937594298
5,140.0,2817.6876615691504
6,69.0,2359.0559642246735
7,140.0,3359.973390052845
8,142.0,3047.135150375745
9,70.0,2478.7243648283084
10,211.0,2896.6844173594645
11,142.0,3376.306325384755
12,140.0,3018.9941094913534
13,142.0,3857.06968613187
14,139.0,3401.129232556661
15,140.0,3150.195596575335
16,138.0,3505.278596449353
17,140.0,3456.6575720356636
18,139.0,3589.5624104526396
19,138.0,3099.065056647703
20,70.0,3403.272988544482
21,71.0,3419.9607005751295
22,212.0,2969.9802113455985
23,140.0,3547.3773734329343
24,140.0,3601.2461419408633
25,140.0,3037.813928339018
26,138.0,3378.475585091485
27,142.0,2913.179985612072
28,70.0,2852.6719362622503
29,140.0,3317.7404824449727
