agent_id,task_amount_done,distance_moved
0,70.0,3400.3265648351953
1,141.0,3883.752904161114
2,140.0,3898.093079741746
3,142.0,4140.517228396779
4,140.0,3522.0584519145746
5,70.0,3574.3627703149455
6,140.0,3494.834333976013
7,140.0,3824.414539948934
8,140.0,3636.2061435837795
9,139.0,4295.439064527658
10,69.0,4754.2708139169945
11,209.0,3996.417354687332
12,140.0,4459.860567805116
13,138.0,3748.5733255276855
14,140.0,3944.332834406224
15,139.0,4321.854653824327
16,140.0,3768.5180043089126
17,140.0,3472.7146515389695
18,141.0,3847.3938689575575
19,71.0,4552.987659293385
20,140.0,3629.585192594627
21,139.0,3450.2845821096826
22,139.0,3868.573027544149
23,139.0,3912.617884462113
24,141.0,4162.48511249025
25,140.0,3789.323883541454
26,140.0,3701.2536331474194
27,142.0,4197.842553081929
28,140.0,3952.3820281893386
29,141.0,4403.488945240155
