agent_id,task_amount_done,distance_moved
0,140.0,2792.9401731915336
1,140.0,2933.69862204968
2,71.0,2971.807169326909
3,70.0,2880.3642480617364
4,69.0,2535.4382073237057
5,140.0,2324.6338717327885
6,138.0,2716.784606912644
7,69.0,2405.6653847667576
8,141.0,2927.6594182197887
9,140.0,3346.9191505404333
10,141.0,2452.8008402185114
11,71.0,2774.877072415745
12,71.0,2754.5068835967795
13,70.0,3897.6672839122452
14,140.0,2989.132021134937
15,210.0,3111.47713171898
16,68.0,2835.731075975276
17,141.0,3379.7919371150765
18,140.0,2797.689433484694
19,139.0,3074.247844259397
20,70.0,2640.7699654724556
21,141.0,2997.153914958098
22,140.0,3326.874834561585
23,140.0,3165.3981202162213
24,139.0,2977.841879207467
25,140.0,3132.4525533292285
26,141.0,2889.4421592008507
27,139.0,3424.056918187322
28,140.0,2495.270621732042
29,141.0,2888.168456593097
