agent_id,task_amount_done,distance_moved
0,71.0,1863.6932308486112
1,140.0,2561.51439135368
2,141.0,2658.0751844665074
3,278.0,2350.543625537368
4,70.0,1864.5714993985703
5,69.0,1890.3445914839808
6,209.0,2559.3194726333063
7,70.0,3288.7331661347257
8,140.0,2685.7438757493596
9,70.0,2626.4693404941504
10,141.0,2894.446846130064
11,140.0,2861.4128085802195
12,70.0,2562.9925942183622
13,70.0,3316.4488633748065
14,69.0,2995.099236323218
15,71.0,2815.88099877041
16,139.0,2927.2543252866353
17,69.0,3273.6679255571244
18,140.0,3603.438342973281
19,210.0,2965.2636979048484
20,70.0,2474.6773025589227
21,211.0,2585.291416592845
22,209.0,3169.149503608005
23,69.0,3101.114540716996
24,212.0,2694.86008703605
25,70.0,3667.4159164698463
26,210.0,2826.1010346284634
27,140.0,3480.263863966375
28,142.0,2287.109260137427
29,70.0,3268.3118454108335
