agent_id,task_amount_done,distance_moved
0,140.0,3649.8494017902503
1,140.0,3584.768420561666
2,70.0,2620.690542871371
3,70.0,2951.7667297127427
4,141.0,3517.920054027961
5,71.0,3869.3773099246564
6,140.0,3513.3000785652403
7,139.0,3977.301851654519
8,71.0,3881.2731871737915
9,140.0,3475.6829097086597
10,70.0,3775.383696944874
11,139.0,3600.3321917204025
12,141.0,3532.583256608768
13,68.0,2767.6181269416875
14,141.0,3783.2113915628424
15,139.0,3603.989467505518
16,141.0,3179.8226240216077
17,71.0,3010.3611620064576
18,139.0,3821.566793741405
19,141.0,4454.615467282637
20,140.0,4010.648122708151
21,139.0,3390.042359560974
22,70.0,3936.8057925721628
23,140.0,3861.484200326194
24,209.0,3969.1425052545123
25,140.0,4066.4093351329157
26,140.0,3640.984636581326
27,140.0,3674.637268336565
28,139.0,4347.572347485453
29,141.0,4357.665887888951
