agent_id,task_amount_done,distance_moved
0,140.0,4569.158103404943
1,211.0,3287.4622545243496
2,141.0,4020.980111880802
3,210.0,3088.235035334851
4,68.0,3708.5833760061682
5,69.0,4211.197774615725
6,140.0,3804.3394601544496
7,70.0,4202.138566073489
8,141.0,3871.5115987290696
9,71.0,3624.387446876612
10,210.0,3311.3856112857893
11,139.0,4387.0935788033885
12,71.0,3939.678912288602
13,71.0,4051.8981043256044
14,208.0,3588.3839074174293
15,69.0,3902.703352804588
16,140.0,3445.6778573054166
17,139.0,3778.339077667759
18,140.0,4751.7997089055225
19,208.0,3303.546594821199
20,211.0,3422.868429964517
21,70.0,4987.4814001281
22,71.0,4162.698841006737
23,211.0,3190.914037244437
24,70.0,4152.85855558315
25,139.0,4878.3144226255445
26,141.0,4530.601357891029
27,71.0,4098.188334319248
28,208.0,3561.1853844717934
29,212.0,3279.5320074426763
