time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3920.0
2.0,0.49999999999999994,0.0,0,20,3920.0
3.0,0.49999999999999994,0.0,0,20,3920.0
4.0,0.49999999999999994,0.0,0,20,3920.0
5.0,0.49999999999999994,0.0,0,20,3920.0
6.0,0.49999999999999994,0.0,0,20,3920.0
7.0,0.49999999999999994,0.0,0,20,3920.0
8.0,0.49999999999999994,0.0,0,20,3920.0
9.0,0.49999999999999994,0.0,0,20,3920.0
10.0,0.49999999999999994,0.0,0,20,3920.0
11.0,0.49999999999999994,0.0,0,20,3920.0
12.0,0.49999999999999994,0.0,0,20,3920.0
13.0,0.49999999999999994,0.0,0,20,3920.0
14.0,0.49999999999999994,0.0,0,20,3920.0
15.0,0.49999999999999994,0.0,0,20,3920.0
16.0,0.49999999999999994,0.0,0,20,3920.0
17.0,0.49999999999999994,0.0,0,20,3920.0
18.0,0.49999999999999994,0.0,0,20,3920.0
19.0,0.49999999999999994,0.0,0,20,3920.0
20.0,0.49999999999999994,0.0,0,20,3920.0
21.0,0.49999999999999994,0.0,0,20,3920.0
22.0,0.49999999999999994,0.0,0,20,3920.0
23.0,0.49999999999999994,0.0,0,20,3920.0
24.0,0.49999999999999994,0.0,0,20,3920.0
25.0,0.49999999999999994,0.0,0,20,3920.0
26.0,0.49999999999999994,0.0,0,20,3920.0
27.0,0.49999999999999994,0.0,0,20,3920.0
28.0,0.49999999999999994,0.0,0,20,3920.0
29.0,0.49999999999999994,0.0,0,20,3920.0
30.0,0.49999999999999994,0.0,0,20,3920.0
31.0,0.49999999999999994,0.0,0,20,3920.0
32.0,0.49999999999999994,0.0,0,20,3920.0
33.0,0.49999999999999994,0.0,0,20,3920.0
34.0,0.49999999999999994,0.0,0,20,3920.0
35.0,0.49999999999999994,0.0,0,20,3920.0
36.0,0.49999999999999994,0.0,0,20,3920.0
37.0,0.49999999999999994,0.0,0,20,3920.0
38.0,0.49999999999999994,0.0,0,20,3920.0
39.0,0.49999999999999994,0.0,0,20,3920.0
40.0,0.49999999999999994,0.0,0,20,3920.0
41.0,0.49999999999999994,0.0,0,20,3920.0
42.0,0.49999999999999994,0.0,0,20,3920.0
43.0,0.49999999999999994,0.0,0,20,3920.0
44.0,0.49999999999999994,0.0,0,20,3920.0
45.0,0.49999999999999994,0.0,0,20,3920.0
46.0,0.49999999999999994,0.0,0,20,3920.0
47.0,0.49999999999999994,0.0,0,20,3920.0
48.0,0.49999999999999994,0.0,0,20,3920.0
49.0,0.49999999999999994,0.0,0,20,3920.0
50.0,0.49999999999999994,0.0,0,20,3920.0
51.0,0.49999999999999994,0.0,0,20,3920.0
52.0,0.49999999999999994,0.0,0,20,3920.0
53.0,0.49999999999999994,0.0,0,20,3920.0
54.0,0.49999999999999994,0.0,0,20,3920.0
55.0,0.49999999999999994,0.0,0,20,3920.0
56.0,0.49999999999999994,0.0,0,20,3920.0
57.0,0.49999999999999994,0.0,0,20,3920.0
58.0,0.49999999999999994,0.0,0,20,3920.0
59.0,0.49999999999999994,0.0,0,20,3920.0
60.0,0.49999999999999994,0.0,0,20,3920.0
61.0,0.49999999999999994,0.0,0,20,3920.0
62.0,0.49999999999999994,0.0,0,20,3920.0
63.0,0.49999999999999994,0.0,0,20,3920.0
64.0,0.49999999999999994,0.0,0,20,3920.0
65.0,0.49999999999999994,0.0,0,20,3920.0
66.0,0.49999999999999994,0.0,0,20,3920.0
67.0,0.49999999999999994,0.0,0,20,3920.0
68.0,0.49999999999999994,0.0,0,20,3920.0
69.0,0.49999999999999994,0.0,0,20,3920.0
70.0,0.49999999999999994,0.0,0,20,3920.0
71.0,0.49999999999999994,0.0,0,20,3920.0
72.0,0.49999999999999994,0.0,0,20,3920.0
73.0,0.49999999999999994,0.0,0,20,3920.0
74.0,0.49999999999999994,0.0,0,20,3920.0
75.0,0.49999999999999994,0.0,0,20,3920.0
76.0,0.49999999999999994,0.0,0,20,3920.0
77.0,0.49999999999999994,0.0,0,20,3920.0
78.0,0.49999999999999994,0.0,0,20,3920.0
79.0,0.49999999999999994,0.0,0,20,3920.0
80.0,0.49999999999999994,0.0,0,20,3920.0
81.0,0.49999999999999994,0.0,0,20,3920.0
82.0,0.49999999999999994,0.0,0,20,3920.0
83.0,0.49999999999999994,0.0,0,20,3920.0
84.0,0.49999999999999994,0.0,0,20,3920.0
85.0,0.49999999999999994,0.0,0,20,3920.0
86.0,0.49999999999999994,0.0,0,20,3920.0
87.0,0.49999999999999994,0.0,0,20,3920.0
88.0,0.49999999999999994,0.0,0,20,3920.0
89.0,0.49999999999999994,0.0,0,20,3920.0
90.0,0.49999999999999994,0.0,0,20,3920.0
91.0,0.49999999999999994,0.0,0,20,3920.0
92.0,0.49999999999999994,0.0,0,20,3920.0
93.0,0.49999999999999994,0.0,0,20,3920.0
94.0,0.49999999999999994,0.0,0,20,3920.0
95.0,0.49999999999999994,0.0,0,20,3920.0
96.0,0.49999999999999994,0.0,0,20,3920.0
97.0,0.49999999999999994,0.0,0,20,3920.0
98.0,0.49999999999999994,0.0,0,20,3920.0
99.0,0.49999999999999994,0.0,0,20,3920.0
100.0,0.49999999999999994,0.0,0,20,3920.0
101.0,0.49999999999999994,0.0,0,20,3920.0
102.0,0.9499999999999998,0.0,0,20,3920.0
103.0,1.4484879324990705,0.0,0,20,3920.0
104.0,2.396473328265259,0.0,0,20,3920.0
105.0,3.7942090445069883,0.0,0,20,3920.0
106.0,5.6417955568974065,0.0,0,20,3920.0
107.0,7.939282834226848,0.0,0,20,3920.0
108.0,10.68669931413479,0.0,0,20,3920.0
109.0,13.884062714534888,0.0,0,20,3920.0
110.0,17.53138481815754,0.0,0,20,3920.0
111.0,21.628673856384708,0.0,0,20,3920.0
112.0,26.175935805729168,0.0,0,20,3920.0
113.0,31.173175142268633,0.0,0,20,3920.0
114.0,36.62039530495419,0.0,0,20,3920.0
115.0,42.51759899292492,0.0,0,20,3920.0
116.0,48.86478836341462,0.0,0,20,3920.0
117.0,55.661965167630896,0.0,0,20,3920.0
118.0,62.90913084655705,0.0,0,20,3920.0
119.0,70.60628660007,0.0,0,20,3920.0
120.0,78.75343343782157,0.0,0,20,3920.0
121.0,87.35057221736749,0.0,0,20,3920.0
122.0,96.35057221736749,0.0,0,20,3920.0
123.0,105.35057221736749,0.0,0,20,3920.0
124.0,114.35057221736749,0.0,0,20,3920.0
125.0,123.35057221736749,0.0,0,20,3920.0
126.0,132.35057221736747,0.0,0,20,3920.0
127.0,141.35057221736747,0.0,0,20,3920.0
128.0,150.35057221736747,0.0,0,20,3920.0
129.0,159.35057221736747,0.0,0,20,3920.0
130.0,168.35057221736747,0.0,0,20,3920.0
131.0,177.35057221736747,0.0,0,20,3920.0
132.0,186.35057221736747,0.0,0,20,3920.0
133.0,195.35057221736744,0.0,0,20,3920.0
134.0,204.35057221736744,0.0,0,20,3920.0
135.0,213.35057221736744,0.0,0,20,3920.0
136.0,222.35057221736744,0.0,0,20,3920.0
137.0,231.35057221736744,0.0,0,20,3920.0
138.0,240.35057221736744,0.0,0,20,3920.0
139.0,249.35057221736744,0.0,0,20,3920.0
140.0,258.35057221736747,0.0,0,20,3920.0
141.0,267.35057221736747,0.0,0,20,3920.0
142.0,276.35057221736747,0.0,0,20,3920.0
143.0,285.35057221736747,0.0,0,20,3920.0
144.0,294.35057221736747,0.0,0,20,3920.0
145.0,303.35057221736747,0.0,0,20,3920.0
146.0,312.35057221736747,0.0,0,20,3920.0
147.0,321.35057221736747,0.0,0,20,3920.0
148.0,330.3505722173675,0.0,0,20,3920.0
149.0,339.3505722173675,0.0,0,20,3920.0
150.0,348.3505722173675,0.0,0,20,3920.0
151.0,357.3505722173675,0.0,0,20,3920.0
152.0,366.3505722173675,0.0,0,20,3920.0
153.0,375.3505722173675,0.0,0,20,3920.0
154.0,384.3505722173675,0.0,0,20,3920.0
155.0,393.3505722173675,0.0,0,20,3920.0
156.0,402.3505722173675,0.0,0,20,3920.0
157.0,411.3505722173675,0.0,0,20,3920.0
158.0,420.3505722173675,0.0,0,20,3920.0
159.0,429.3505722173675,0.0,0,20,3920.0
160.0,438.3505722173675,0.0,0,20,3920.0
161.0,447.3505722173675,0.0,0,20,3920.0
162.0,456.3505722173675,0.0,0,20,3920.0
163.0,465.3505722173676,0.0,0,20,3920.0
164.0,474.3505722173676,0.0,0,20,3920.0
165.0,483.3505722173676,0.0,0,20,3920.0
166.0,492.3505722173676,0.0,0,20,3920.0
167.0,501.3505722173676,0.0,0,20,3920.0
168.0,510.3505722173676,0.0,0,20,3920.0
169.0,519.3505722173676,0.0,0,20,3920.0
170.0,528.3505722173676,0.0,0,20,3920.0
171.0,537.3505722173676,0.0,0,20,3920.0
172.0,546.3505722173676,0.0,0,20,3920.0
173.0,555.3505722173676,0.0,0,20,3920.0
