time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,3710.0
2.0,0.5,0.0,0,20,3710.0
3.0,0.5,0.0,0,20,3710.0
4.0,0.5,0.0,0,20,3710.0
5.0,0.5,0.0,0,20,3710.0
6.0,0.5,0.0,0,20,3710.0
7.0,0.5,0.0,0,20,3710.0
8.0,0.5,0.0,0,20,3710.0
9.0,0.5,0.0,0,20,3710.0
10.0,0.5,0.0,0,20,3710.0
11.0,0.5,0.0,0,20,3710.0
12.0,0.5,0.0,0,20,3710.0
13.0,0.5,0.0,0,20,3710.0
14.0,0.5,0.0,0,20,3710.0
15.0,0.5,0.0,0,20,3710.0
16.0,0.5,0.0,0,20,3710.0
17.0,0.5,0.0,0,20,3710.0
18.0,0.5,0.0,0,20,3710.0
19.0,0.5,0.0,0,20,3710.0
20.0,0.5,0.0,0,20,3710.0
21.0,0.5,0.0,0,20,3710.0
22.0,0.5,0.0,0,20,3710.0
23.0,0.5,0.0,0,20,3710.0
24.0,0.5,0.0,0,20,3710.0
25.0,0.5,0.0,0,20,3710.0
26.0,0.5,0.0,0,20,3710.0
27.0,0.5,0.0,0,20,3710.0
28.0,0.5,0.0,0,20,3710.0
29.0,0.5,0.0,0,20,3710.0
30.0,0.5,0.0,0,20,3710.0
31.0,0.5,0.0,0,20,3710.0
32.0,0.5,0.0,0,20,3710.0
33.0,0.5,0.0,0,20,3710.0
34.0,0.5,0.0,0,20,3710.0
35.0,0.5,0.0,0,20,3710.0
36.0,0.5,0.0,0,20,3710.0
37.0,0.5,0.0,0,20,3710.0
38.0,0.5,0.0,0,20,3710.0
39.0,0.5,0.0,0,20,3710.0
40.0,0.5,0.0,0,20,3710.0
41.0,0.5,0.0,0,20,3710.0
42.0,0.5,0.0,0,20,3710.0
43.0,0.5,0.0,0,20,3710.0
44.0,0.5,0.0,0,20,3710.0
45.0,0.5,0.0,0,20,3710.0
46.0,0.5,0.0,0,20,3710.0
47.0,0.5,0.0,0,20,3710.0
48.0,0.5,0.0,0,20,3710.0
49.0,0.5,0.0,0,20,3710.0
50.0,0.5,0.0,0,20,3710.0
51.0,0.5,0.0,0,20,3710.0
52.0,0.5,0.0,0,20,3710.0
53.0,0.5,0.0,0,20,3710.0
54.0,0.5,0.0,0,20,3710.0
55.0,0.5,0.0,0,20,3710.0
56.0,0.5,0.0,0,20,3710.0
57.0,0.5,0.0,0,20,3710.0
58.0,0.5,0.0,0,20,3710.0
59.0,0.5,0.0,0,20,3710.0
60.0,0.5,0.0,0,20,3710.0
61.0,0.5,0.0,0,20,3710.0
62.0,0.5,0.0,0,20,3710.0
63.0,0.5,0.0,0,20,3710.0
64.0,0.5,0.0,0,20,3710.0
65.0,0.5,0.0,0,20,3710.0
66.0,0.5,0.0,0,20,3710.0
67.0,0.5,0.0,0,20,3710.0
68.0,0.5,0.0,0,20,3710.0
69.0,0.5,0.0,0,20,3710.0
70.0,0.5,0.0,0,20,3710.0
71.0,0.5,0.0,0,20,3710.0
72.0,0.5,0.0,0,20,3710.0
73.0,0.5,0.0,0,20,3710.0
74.0,0.5,0.0,0,20,3710.0
75.0,0.5,0.0,0,20,3710.0
76.0,0.5,0.0,0,20,3710.0
77.0,0.5,0.0,0,20,3710.0
78.0,0.5,0.0,0,20,3710.0
79.0,0.5,0.0,0,20,3710.0
80.0,0.5,0.0,0,20,3710.0
81.0,0.5,0.0,0,20,3710.0
82.0,0.5,0.0,0,20,3710.0
83.0,0.5,0.0,0,20,3710.0
84.0,0.5,0.0,0,20,3710.0
85.0,0.5,0.0,0,20,3710.0
86.0,0.5,0.0,0,20,3710.0
87.0,0.5,0.0,0,20,3710.0
88.0,0.5,0.0,0,20,3710.0
89.0,0.5,0.0,0,20,3710.0
90.0,0.5,0.0,0,20,3710.0
91.0,0.5,0.0,0,20,3710.0
92.0,0.5,0.0,0,20,3710.0
93.0,0.5,0.0,0,20,3710.0
94.0,0.5,0.0,0,20,3710.0
95.0,0.5,0.0,0,20,3710.0
96.0,0.5,0.0,0,20,3710.0
97.0,0.5,0.0,0,20,3710.0
98.0,0.5,0.0,0,20,3710.0
99.0,0.5,0.0,0,20,3710.0
100.0,0.5,0.0,0,20,3710.0
101.0,0.5,0.0,0,20,3710.0
102.0,0.9499999999999998,0.0,0,20,3710.0
103.0,1.4167767497108221,0.0,0,20,3710.0
104.0,2.3236285263510714,0.0,0,20,3710.0
105.0,3.6765157488699947,0.0,0,20,3710.0
106.0,5.47734088387592,0.0,0,20,3710.0
107.0,7.726912509574993,0.0,0,20,3710.0
108.0,10.425643634176861,0.0,0,20,3710.0
109.0,13.573772341852116,0.0,0,20,3710.0
110.0,17.171448000613747,0.0,0,20,3710.0
111.0,21.218770342902783,0.0,0,20,3710.0
112.0,25.715809211836113,0.0,0,20,3710.0
113.0,30.662615395061888,0.0,0,20,3710.0
114.0,36.05922696560902,0.0,0,20,3710.0
115.0,41.90567319130841,0.0,0,20,3710.0
116.0,48.201977050538524,0.0,0,20,3710.0
117.0,54.94815691017901,0.0,0,20,3710.0
118.0,62.14422767934946,0.0,0,20,3710.0
119.0,69.79020162373429,0.0,0,20,3710.0
120.0,77.88608895356245,0.0,0,20,3710.0
121.0,86.43189825670761,0.0,0,20,3710.0
122.0,95.42763682338,0.0,0,20,3710.0
123.0,104.42763682338,0.0,0,20,3710.0
124.0,113.42763682338,0.0,0,20,3710.0
125.0,122.42763682338,0.0,0,20,3710.0
126.0,131.42763682338,0.0,0,20,3710.0
127.0,140.42763682338,0.0,0,20,3710.0
128.0,149.42763682337997,0.0,0,20,3710.0
129.0,158.42763682337997,0.0,0,20,3710.0
130.0,167.42763682337997,0.0,0,20,3710.0
131.0,176.42763682337997,0.0,0,20,3710.0
132.0,185.42763682337997,0.0,0,20,3710.0
133.0,194.42763682337997,0.0,0,20,3710.0
134.0,203.42763682337997,0.0,0,20,3710.0
135.0,212.42763682337997,0.0,0,20,3710.0
136.0,221.42763682337997,0.0,0,20,3710.0
137.0,230.42763682337997,0.0,0,20,3710.0
138.0,239.42763682337997,0.0,0,20,3710.0
139.0,248.42763682337997,0.0,0,20,3710.0
140.0,257.42763682337994,0.0,0,20,3710.0
141.0,266.42763682337994,0.0,0,20,3710.0
142.0,275.42763682337994,0.0,0,20,3710.0
143.0,284.42763682337994,0.0,0,20,3710.0
144.0,293.42763682337994,0.0,0,20,3710.0
145.0,302.42763682337994,0.0,0,20,3710.0
146.0,311.42763682337994,0.0,0,20,3710.0
147.0,320.42763682337994,0.0,0,20,3710.0
148.0,329.42763682338,0.0,0,20,3710.0
149.0,338.42763682338,0.0,0,20,3710.0
150.0,347.42763682338,0.0,0,20,3710.0
151.0,356.42763682338,0.0,0,20,3710.0
152.0,365.42763682338,0.0,0,20,3710.0
153.0,374.42763682338,0.0,0,20,3710.0
154.0,383.42763682338,0.0,0,20,3710.0
155.0,392.42763682338,0.0,0,20,3710.0
156.0,401.42763682338,0.0,0,20,3710.0
157.0,410.42763682338,0.0,0,20,3710.0
158.0,419.42763682338,0.0,0,20,3710.0
159.0,428.42763682338,0.0,0,20,3710.0
160.0,437.42763682338,0.0,0,20,3710.0
161.0,446.42763682338,0.0,0,20,3710.0
162.0,455.42763682338,0.0,0,20,3710.0
163.0,464.42763682338,0.0,0,20,3710.0
164.0,473.42763682338,0.0,0,20,3710.0
165.0,482.42763682338,0.0,0,20,3710.0
166.0,491.42763682338,0.0,0,20,3710.0
167.0,500.42763682338,0.0,0,20,3710.0
168.0,509.42763682338,0.0,0,20,3710.0
169.0,518.42763682338,0.0,0,20,3710.0
170.0,527.42763682338,0.0,0,20,3710.0
171.0,536.42763682338,0.0,0,20,3710.0
172.0,545.42763682338,0.0,0,20,3710.0
173.0,554.42763682338,0.0,0,20,3710.0
174.0,563.42763682338,0.0,0,20,3710.0
175.0,572.42763682338,0.0,0,20,3710.0
176.0,581.42763682338,0.0,0,20,3710.0
177.0,590.42763682338,0.0,0,20,3710.0
178.0,599.42763682338,0.0,0,20,3710.0
179.0,608.42763682338,0.0,0,20,3710.0
180.0,617.42763682338,0.0,0,20,3710.0
181.0,626.42763682338,0.0,0,20,3710.0
182.0,635.42763682338,0.0,0,20,3710.0
183.0,644.42763682338,0.0,0,20,3710.0
184.0,653.42763682338,0.0,0,20,3710.0
185.0,662.42763682338,0.0,0,20,3710.0
186.0,671.42763682338,0.0,0,20,3710.0
187.0,680.42763682338,0.0,0,20,3710.0
188.0,689.42763682338,0.0,0,20,3710.0
189.0,698.42763682338,0.0,0,20,3710.0
190.0,707.42763682338,0.0,0,20,3710.0
191.0,716.42763682338,0.0,0,20,3710.0
192.0,725.42763682338,0.0,0,20,3710.0
193.0,734.42763682338,0.0,0,20,3710.0
194.0,743.42763682338,0.0,0,20,3710.0
195.0,752.42763682338,0.0,0,20,3710.0
196.0,761.42763682338,0.0,0,20,3710.0
197.0,770.4276368233801,0.0,0,20,3710.0
198.0,779.4276368233801,0.0,0,20,3710.0
199.0,788.4276368233801,0.0,0,20,3710.0
200.0,797.4276368233801,0.0,0,20,3710.0
201.0,806.4276368233801,0.0,0,20,3710.0
202.0,815.4276368233801,0.0,0,20,3710.0
203.0,824.4276368233801,0.0,0,20,3710.0
204.0,833.4276368233801,0.0,0,20,3710.0
205.0,842.4276368233801,0.0,0,20,3710.0
206.0,851.4276368233801,0.0,0,20,3710.0
207.0,860.4276368233801,0.0,0,20,3710.0
208.0,869.4276368233801,0.0,0,20,3710.0
209.0,878.4276368233801,0.0,0,20,3710.0
210.0,887.4276368233801,0.0,0,20,3710.0
211.0,896.4276368233801,0.0,0,20,3710.0
212.0,905.4276368233801,0.0,0,20,3710.0
213.0,914.4276368233801,0.0,0,20,3710.0
214.0,923.4276368233801,0.0,0,20,3710.0
215.0,932.4276368233801,0.0,0,20,3710.0
216.0,941.4276368233801,0.0,0,20,3710.0
217.0,950.4276368233801,0.0,0,20,3710.0
218.0,959.4276368233801,0.0,0,20,3710.0
219.0,968.4276368233801,0.0,0,20,3710.0
220.0,977.4276368233801,0.0,0,20,3710.0
221.0,986.4276368233801,0.0,0,20,3710.0
