agent_id,task_amount_done,distance_moved
0,139.0,2330.385426027552
1,69.0,2152.801448466606
2,71.0,2433.6072631708935
3,71.0,2469.094140864065
4,69.0,2179.8619006592216
5,0.0,2857.1219881669517
6,71.0,2009.0384449950166
7,71.0,2312.0538904655177
8,70.0,2112.3555329612605
9,69.0,2706.8339579572353
10,69.0,2782.8755310705096
11,139.0,2513.2816651590074
12,70.0,2772.43730602471
13,69.0,2625.6625983977056
14,70.0,2841.3661752131625
15,0.0,3152.2627445334865
16,70.0,2445.8843046353672
17,69.0,2234.8153577540143
18,70.0,2798.342732420211
19,139.0,2199.3686570283053
20,70.0,2452.925464396972
21,70.0,2673.66466842572
22,0.0,3148.599006652346
23,0.0,3093.428903555396
24,0.0,3179.196959704082
25,70.0,2635.245888312193
26,70.0,2398.8767229185883
27,71.0,2734.882641204229
28,71.0,2893.855624759919
29,71.0,2627.312739210608
30,70.0,2689.751392236795
31,0.0,3064.0787057504476
32,69.0,2706.763640488035
33,69.0,2569.2144322138934
34,71.0,2769.2645512488853
35,71.0,2824.0918525546326
36,70.0,2708.1197545772256
37,71.0,2604.4011263153725
38,71.0,2489.9674170114718
39,70.0,2290.3809753745545
40,69.0,2723.12980566231
41,0.0,3171.1462024841717
42,69.0,2382.693625949438
43,71.0,2764.9122852812006
44,71.0,2477.4365931529665
45,0.0,3090.36912465742
46,70.0,2733.622957270982
47,0.0,2614.694781202796
48,70.0,2724.992050518654
49,0.0,2834.448380534421
50,70.0,2372.4227420860498
51,141.0,2176.904860770792
52,70.0,2663.62150527703
53,69.0,2767.360228614501
54,70.0,2828.491742249739
55,70.0,2386.227023285716
56,70.0,2755.8174689835973
57,70.0,2745.1556666785427
58,0.0,2978.680104602313
59,70.0,2754.23470302639
