agent_id,task_amount_done,distance_moved
0,70.0,1703.8634302075377
1,70.0,2193.635165070248
2,70.0,2178.504987845121
3,71.0,2211.4414135392594
4,71.0,2260.0130734195277
5,71.0,2149.1045581673493
6,70.0,1892.8287892075605
7,70.0,2108.211340654099
8,71.0,2166.1483412289517
9,71.0,2176.9820084859016
10,71.0,1755.8611240984014
11,70.0,2203.4015932095363
12,71.0,2092.15632087074
13,70.0,2269.1439314213794
14,71.0,1811.770613083736
15,69.0,1598.7176232048294
16,0.0,2551.50029548876
17,0.0,2413.1373870888688
18,69.0,2193.4334225326206
19,69.0,1754.983018901604
20,70.0,1700.7482713596125
21,70.0,2002.866865079711
22,69.0,2233.2629627517354
23,71.0,2295.6398601324067
24,68.0,2057.183297681292
25,139.0,1773.4059222940687
26,71.0,2150.2920994172778
27,70.0,2164.803451190567
28,71.0,2095.595714852167
29,0.0,2569.99188498325
30,69.0,2191.365505558513
31,69.0,2196.941218234186
32,71.0,1790.1943094149628
33,69.0,2093.678889485341
34,0.0,2336.237509043941
35,69.0,2191.3103911813946
36,70.0,2139.722313500397
37,70.0,2250.9182490138787
38,70.0,2271.310456727895
39,69.0,2238.6859994930714
40,71.0,1890.0344750920574
41,70.0,1861.552458758987
42,69.0,2165.941387260831
43,71.0,2303.7939264863744
44,69.0,2067.5697969294624
45,70.0,2237.191719473075
46,71.0,2006.3701263940693
47,71.0,2033.290899925471
48,70.0,2139.3452304373122
49,69.0,2125.1301272271476
50,70.0,2227.5578756754458
51,71.0,2267.930842947397
52,69.0,2203.4475288750177
53,70.0,1893.961615378129
54,71.0,1668.1958116416517
55,70.0,1840.4686977684396
56,70.0,1847.6294149069122
57,70.0,2083.6998784270254
58,69.0,2131.135316265183
59,69.0,2062.1777007922797
