agent_id,task_amount_done,distance_moved
0,69.0,2459.7992791367683
1,70.0,2350.146542166107
2,69.0,2744.0598528876008
3,69.0,2473.7362537533786
4,70.0,2724.4156836635
5,0.0,3115.0859988384286
6,138.0,2146.907020263616
7,71.0,2846.9432054649883
8,71.0,2535.051780374195
9,70.0,2723.16529968834
10,0.0,3178.591630684929
11,71.0,2913.6485046859866
12,70.0,2680.2886649228376
13,0.0,3262.5949236311885
14,70.0,2565.309874030032
15,71.0,2889.308032149421
16,70.0,2629.6310568428694
17,69.0,2540.1577263676313
18,140.0,2415.5236037377103
19,70.0,2785.2653037123437
20,142.0,2303.4186131973834
21,142.0,2430.215193068599
22,71.0,2755.111621719713
23,0.0,3274.5359372923076
24,69.0,2883.4732387237827
25,0.0,2703.137981155703
26,140.0,2505.61032631047
27,71.0,2483.496428042308
28,70.0,2281.010435936481
29,70.0,2851.37317985557
30,70.0,2883.6076646881816
31,70.0,2676.3276259230424
32,0.0,2991.530239296404
33,0.0,2871.4483382277963
34,71.0,2732.4818878982637
35,70.0,2903.513284273938
36,70.0,2525.33878007336
37,0.0,3277.0809751927018
38,69.0,2525.503038783264
39,69.0,2527.295218107265
40,70.0,2779.8568506230804
41,69.0,2790.751525584991
42,0.0,2889.3949702313184
43,70.0,3005.6051694508124
44,70.0,2057.6433998231337
45,0.0,3124.372255052749
46,71.0,2757.053425544366
47,71.0,2568.7088304089725
48,71.0,2766.115439864612
49,69.0,2597.48366165656
50,0.0,2846.8332101587134
51,138.0,2250.88485782432
52,69.0,2795.3761903805735
53,70.0,2855.702123190284
54,70.0,2785.008228271483
55,70.0,2564.465384220239
56,70.0,2985.771439552164
57,70.0,2573.5242877628166
58,0.0,2819.791524222802
59,70.0,2896.0120779695762
