agent_id,task_amount_done,distance_moved
0,71.0,2348.5500151925935
1,140.0,1881.1981474883203
2,71.0,2148.767156672267
3,71.0,1976.4209200599669
4,69.0,2257.856762829495
5,69.0,2306.1396733834176
6,71.0,2375.676828662438
7,70.0,2207.7383276167775
8,70.0,2012.5288866366636
9,69.0,1967.787274706896
10,142.0,2009.7252346512732
11,71.0,1861.8640279098151
12,70.0,2329.0909473903735
13,0.0,2733.093152682111
14,69.0,2142.823042978519
15,69.0,2062.262376798518
16,70.0,2004.488601253394
17,71.0,2196.48037118409
18,69.0,2320.9042204028046
19,0.0,2379.054610675294
20,69.0,1891.1924803075697
21,0.0,2723.965847490424
22,139.0,1883.7228728945504
23,69.0,2294.3222327481535
24,71.0,2531.3650784800247
25,71.0,2413.063503265322
26,69.0,2183.2583803980406
27,70.0,2237.1693394409826
28,0.0,2694.1713971160793
29,138.0,1892.4348894120285
30,0.0,2683.098618425377
31,69.0,2058.240625696928
32,71.0,2357.5040405927643
33,70.0,2502.4661398081644
34,71.0,2087.8690982699422
35,140.0,1946.2960391845936
36,71.0,2343.964400287932
37,69.0,2147.9545676221996
38,71.0,1763.4681839794616
39,70.0,2325.7648875741606
40,0.0,2581.7082930724982
41,0.0,2704.3622827861936
42,70.0,2214.492181685869
43,0.0,2702.0395968307807
44,0.0,2320.814404975574
45,71.0,2363.5304649691943
46,71.0,2332.7251264960446
47,70.0,2301.8322274784773
48,71.0,2255.037465994699
49,71.0,2346.2017874539283
50,69.0,2129.74059973353
51,70.0,1935.472721792691
52,71.0,2091.7149935190296
53,69.0,2305.7273458114146
54,70.0,2085.7831643642503
55,0.0,2531.0639165033526
56,68.0,2317.6066749521
57,69.0,2371.9111586202043
58,71.0,2340.6858775297815
59,69.0,1947.0166761490061
